Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
25116,E12000006,2014-10-14,34.041,9.992,6.719,13.73,286.447,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,14,0.29936312297335804,-0.9541392564000488
25117,E12000006,2014-10-15,35.075,13.837,9.569,14.126,285.619,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,15,0.10116832198743272,-0.994869323391895
25118,E12000006,2014-10-16,41.497,12.361,7.395,16.847,287.35,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,16,-0.10116832198743204,-0.9948693233918952
25119,E12000006,2014-10-17,44.353,14.696,8.736,14.96,288.688,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,17,-0.2993631229733582,-0.9541392564000488
25120,E12000006,2014-10-18,52.477,10.626,6.519,9.295,291.144,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,18,-0.4853019625310808,-0.8743466161445822
25121,E12000006,2014-10-19,59.215,11.347,5.968,6.335,289.652,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,19,-0.651372482722222,-0.7587581226927911
25122,E12000006,2014-10-20,47.411,12.325,6.006,9.153,286.696,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,20,-0.7907757369376986,-0.6121059825476627
25123,E12000006,2014-10-21,58.941,8.712,4.368,6.114,284.096,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,21,-0.8978045395707417,-0.44039415155763423
25124,E12000006,2014-10-22,49.411,16.389,6.461,10.84,283.291,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,22,-0.9680771188662041,-0.2506525322587213
25125,E12000006,2014-10-23,45.154,17.02,8.893,13.542,285.797,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,23,-0.9987165071710528,-0.05064916883871355
25126,E12000006,2014-10-24,39.214,10.197,7.373,15.489,287.087,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,24,-0.9884683243281114,0.15142777750457667
25127,E12000006,2014-10-25,42.615,11.768,6.293,14.269,284.539,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,25,-0.9377521321470804,0.3473052528448203
25128,E12000006,2014-10-26,61.008,10.868,5.605,9.341,286.201,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,26,-0.8486442574947509,0.5289640103269624
25129,E12000006,2014-10-27,48.886,12.926,8.725,14.704,287.513,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,27,-0.72479278722912,0.6889669190756865
25130,E12000006,2014-10-28,30.842,19.831,14.206,19.749,287.572,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,28,-0.5712682150947924,0.8207634412072763
25131,E12000006,2014-10-29,52.532,11.741,6.93,9.899,285.508,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,29,-0.3943558551133187,0.9189578116202306
25132,E12000006,2014-10-30,25.476,28.612,20.799,23.483,287.879,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,30,-0.20129852008866114,0.9795299412524943
25133,E12000006,2014-10-31,30.84,29.926,21.078,22.584,289.571,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,31,-2.4492935982947064e-16,1.0
25134,E12000006,2014-11-01,49.47,18.508,10.972,12.626,287.846,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,1,0.20129852008866006,0.9795299412524945
25135,E12000006,2014-11-02,62.057,10.492,6.265,8.03,286.26,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,2,0.39435585511331855,0.9189578116202306
25136,E12000006,2014-11-03,48.231,7.394,5.169,16.128,282.62,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,3,0.5712682150947923,0.8207634412072763
25137,E12000006,2014-11-04,29.368,12.517,9.332,21.566,280.521,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,4,0.72479278722912,0.6889669190756866
25138,E12000006,2014-11-05,37.437,15.543,9.906,15.372,281.168,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,5,0.8486442574947509,0.5289640103269624
25139,E12000006,2014-11-06,38.592,20.687,13.957,20.073,280.978,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,6,0.9377521321470804,0.3473052528448203
25140,E12000006,2014-11-07,53.975,7.709,5.044,10.804,283.744,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,7,0.9884683243281114,0.1514277775045767
25141,E12000006,2014-11-08,54.87,11.259,6.284,10.876,283.939,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,8,0.9987165071710528,-0.05064916883871264
25142,E12000006,2014-11-09,40.441,13.954,9.788,18.515,281.771,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,9,0.9680771188662043,-0.2506525322587204
25143,E12000006,2014-11-10,41.653,11.544,7.905,16.704,282.813,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,10,0.8978045395707416,-0.4403941515576344
25144,E12000006,2014-11-11,42.58,12.384,8.244,11.349,284.367,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,11,0.7907757369376989,-0.6121059825476626
25145,E12000006,2014-11-12,46.876,9.224,5.765,13.585,284.487,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,12,0.6513724827222223,-0.758758122692791
25146,E12000006,2014-11-13,39.929,12.152,7.415,14.1,284.412,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,13,0.48530196253108104,-0.8743466161445821
25147,E12000006,2014-11-14,33.608,12.034,7.742,20.334,283.835,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,14,0.29936312297335804,-0.9541392564000488
25148,E12000006,2014-11-15,20.443,16.645,12.871,23.675,281.601,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,15,0.10116832198743272,-0.994869323391895
25149,E12000006,2014-11-16,29.308,13.017,9.922,15.573,282.268,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,16,-0.10116832198743204,-0.9948693233918952
25150,E12000006,2014-11-17,34.82,9.947,6.797,17.869,281.547,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,17,-0.2993631229733582,-0.9541392564000488
25151,E12000006,2014-11-18,21.247,19.135,15.246,18.02,281.95,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,18,-0.4853019625310808,-0.8743466161445822
25152,E12000006,2014-11-19,13.256,27.833,22.586,21.672,281.681,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,19,-0.651372482722222,-0.7587581226927911
25153,E12000006,2014-11-20,8.622,33.473,26.665,28.413,281.739,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,20,-0.7907757369376986,-0.6121059825476627
25154,E12000006,2014-11-21,11.91,29.613,23.908,29.773,281.073,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,21,-0.8978045395707417,-0.44039415155763423
25155,E12000006,2014-11-22,9.523,23.387,16.553,29.282,284.875,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,22,-0.9680771188662041,-0.2506525322587213
25156,E12000006,2014-11-23,36.186,11.387,6.938,18.452,281.814,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,23,-0.9987165071710528,-0.05064916883871355
25157,E12000006,2014-11-24,21.869,17.241,10.959,29.231,277.039,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,24,-0.9884683243281114,0.15142777750457667
25158,E12000006,2014-11-25,16.672,22.533,16.361,31.197,279.136,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,25,-0.9377521321470804,0.3473052528448203
25159,E12000006,2014-11-26,8.178,17.799,11.132,30.26,281.485,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,26,-0.8486442574947509,0.5289640103269624
25160,E12000006,2014-11-27,5.705,18.345,14.05,27.475,282.869,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,27,-0.72479278722912,0.6889669190756865
25161,E12000006,2014-11-28,5.427,23.271,16.809,28.819,283.652,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,28,-0.5712682150947924,0.8207634412072763
25162,E12000006,2014-11-29,4.226,30.829,22.227,29.371,281.923,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,29,-0.3943558551133187,0.9189578116202306
25163,E12000006,2014-11-30,12.621,23.224,18.499,22.474,282.025,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,30,-0.20129852008866114,0.9795299412524943
25164,E12000006,2014-12-01,23.623,26.556,20.67,11.706,279.438,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,1,0.20129852008866006,0.9795299412524945
25165,E12000006,2014-12-02,38.825,19.028,12.58,10.25,280.265,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,2,0.39435585511331855,0.9189578116202306
25166,E12000006,2014-12-03,54.025,13.745,6.444,6.832,280.561,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,3,0.5712682150947923,0.8207634412072763
25167,E12000006,2014-12-04,21.401,28.62,22.197,17.37,277.103,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,4,0.72479278722912,0.6889669190756866
25168,E12000006,2014-12-05,18.434,23.159,18.54,26.273,277.83,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,5,0.8486442574947509,0.5289640103269624
25169,E12000006,2014-12-06,27.611,15.488,11.442,26.301,275.911,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,6,0.9377521321470804,0.3473052528448203
25170,E12000006,2014-12-07,50.203,11.761,7.186,12.167,279.431,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,7,0.9884683243281114,0.1514277775045767
25171,E12000006,2014-12-08,44.263,10.476,6.416,13.523,277.026,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,8,0.9987165071710528,-0.05064916883871264
25172,E12000006,2014-12-09,35.944,12.865,8.301,20.731,277.491,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,9,0.9680771188662043,-0.2506525322587204
25173,E12000006,2014-12-10,61.188,12.317,5.498,8.34,279.658,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,10,0.8978045395707416,-0.4403941515576344
25174,E12000006,2014-12-11,60.717,8.385,4.144,7.295,278.785,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,11,0.7907757369376989,-0.6121059825476626
25175,E12000006,2014-12-12,57.618,7.105,4.033,11.523,278.995,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,12,0.6513724827222223,-0.758758122692791
25176,E12000006,2014-12-13,26.186,13.972,9.559,23.065,275.061,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,13,0.48530196253108104,-0.8743466161445821
25177,E12000006,2014-12-14,41.653,11.163,7.053,16.593,278.767,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,14,0.29936312297335804,-0.9541392564000488
25178,E12000006,2014-12-15,45.521,11.564,7.089,16.763,278.284,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,15,0.10116832198743272,-0.994869323391895
25179,E12000006,2014-12-16,31.907,16.994,10.392,23.209,277.379,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,16,-0.10116832198743204,-0.9948693233918952
25180,E12000006,2014-12-17,45.006,6.859,4.503,14.16,283.078,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,17,-0.2993631229733582,-0.9541392564000488
25181,E12000006,2014-12-18,55.468,10.093,5.917,7.554,284.918,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,18,-0.4853019625310808,-0.8743466161445822
25182,E12000006,2014-12-19,60.557,8.653,4.226,7.693,280.618,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,19,-0.651372482722222,-0.7587581226927911
25183,E12000006,2014-12-20,60.961,12.845,6.133,7.855,279.5,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,20,-0.7907757369376986,-0.6121059825476627
25184,E12000006,2014-12-21,58.976,11.071,6.801,8.033,280.884,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,21,-0.8978045395707417,-0.44039415155763423
25185,E12000006,2014-12-22,61.326,11.092,5.925,5.768,284.188,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,22,-0.9680771188662041,-0.2506525322587213
25186,E12000006,2014-12-23,63.216,9.753,5.309,6.311,283.658,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,23,-0.9987165071710528,-0.05064916883871355
25187,E12000006,2014-12-24,60.952,8.795,4.092,7.305,280.537,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,24,-0.9884683243281114,0.15142777750457667
25188,E12000006,2014-12-25,49.405,10.318,5.533,9.291,277.839,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,25,-0.9377521321470804,0.3473052528448203
25189,E12000006,2014-12-26,30.534,12.335,8.65,17.265,275.348,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,26,-0.8486442574947509,0.5289640103269624
25190,E12000006,2014-12-27,47.177,8.514,5.524,10.32,276.332,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,27,-0.72479278722912,0.6889669190756865
25191,E12000006,2014-12-28,43.878,14.976,9.689,12.155,276.046,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,28,-0.5712682150947924,0.8207634412072763
25192,E12000006,2014-12-29,25.822,20.5,15.65,26.001,275.669,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,29,-0.3943558551133187,0.9189578116202306
25193,E12000006,2014-12-30,20.762,22.1,15.883,28.084,274.423,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,30,-0.20129852008866114,0.9795299412524943
25194,E12000006,2014-12-31,30.681,23.192,16.836,22.753,276.745,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,31,-2.4492935982947064e-16,1.0
25195,E12000007,2014-01-01,58.715,7.503,3.973,11.526,281.227,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,1,0.20129852008866006,0.9795299412524945
25196,E12000007,2014-01-02,50.088,11.283,6.269,20.333,280.672,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,2,0.39435585511331855,0.9189578116202306
25197,E12000007,2014-01-03,65.634,13.912,6.416,14.347,280.896,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,3,0.5712682150947923,0.8207634412072763
25198,E12000007,2014-01-04,53.303,9.93,5.934,22.338,280.121,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,4,0.72479278722912,0.6889669190756866
25199,E12000007,2014-01-05,40.476,9.18,5.841,23.879,278.159,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,5,0.8486442574947509,0.5289640103269624
25200,E12000007,2014-01-06,63.502,14.444,6.797,13.244,283.416,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,6,0.9377521321470804,0.3473052528448203
25201,E12000007,2014-01-07,57.983,14.885,7.442,14.856,282.318,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,7,0.9884683243281114,0.1514277775045767
25202,E12000007,2014-01-08,40.672,15.786,7.444,26.701,281.264,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,8,0.9987165071710528,-0.05064916883871264
25203,E12000007,2014-01-09,42.607,10.314,5.598,21.882,280.81,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,9,0.9680771188662043,-0.2506525322587204
25204,E12000007,2014-01-10,26.781,11.754,7.435,34.113,278.356,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,10,0.8978045395707416,-0.4403941515576344
25205,E12000007,2014-01-11,33.916,12.391,7.316,29.26,277.856,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,11,0.7907757369376989,-0.6121059825476626
25206,E12000007,2014-01-12,21.568,21.645,14.001,35.793,276.895,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,12,0.6513724827222223,-0.758758122692791
25207,E12000007,2014-01-13,44.238,11.083,5.182,25.586,279.37,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,13,0.48530196253108104,-0.8743466161445821
25208,E12000007,2014-01-14,28.028,13.268,9.019,37.215,276.668,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,14,0.29936312297335804,-0.9541392564000488
25209,E12000007,2014-01-15,47.752,13.991,6.785,21.977,282.204,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,15,0.10116832198743272,-0.994869323391895
25210,E12000007,2014-01-16,49.758,9.908,5.867,19.676,280.85,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,16,-0.10116832198743204,-0.9948693233918952
25211,E12000007,2014-01-17,48.39,9.559,5.545,24.893,280.355,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,17,-0.2993631229733582,-0.9541392564000488
25212,E12000007,2014-01-18,35.162,14.737,9.594,24.073,280.221,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,18,-0.4853019625310808,-0.8743466161445822
25213,E12000007,2014-01-19,27.79,14.191,9.816,32.428,278.419,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,19,-0.651372482722222,-0.7587581226927911
25214,E12000007,2014-01-20,7.862,32.761,22.2,56.101,275.972,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,20,-0.7907757369376986,-0.6121059825476627
25215,E12000007,2014-01-21,13.71,31.065,22.447,50.779,276.98,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,21,-0.8978045395707417,-0.44039415155763423
25216,E12000007,2014-01-22,25.063,18.021,11.024,36.14,279.301,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,22,-0.9680771188662041,-0.2506525322587213
25217,E12000007,2014-01-23,27.127,16.366,8.469,32.956,276.861,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,23,-0.9987165071710528,-0.05064916883871355
25218,E12000007,2014-01-24,22.708,17.685,10.788,38.163,277.04,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,24,-0.9884683243281114,0.15142777750457667
25219,E12000007,2014-01-25,38.167,13.953,7.251,24.338,280.014,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,25,-0.9377521321470804,0.3473052528448203
25220,E12000007,2014-01-26,55.257,14.328,6.461,18.248,277.422,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,26,-0.8486442574947509,0.5289640103269624
25221,E12000007,2014-01-27,48.019,10.728,6.165,23.856,277.017,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,27,-0.72479278722912,0.6889669190756865
25222,E12000007,2014-01-28,48.995,10.098,6.118,22.792,278.658,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,28,-0.5712682150947924,0.8207634412072763
25223,E12000007,2014-01-29,30.652,12.808,9.489,32.178,277.365,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,29,-0.3943558551133187,0.9189578116202306
25224,E12000007,2014-01-30,10.323,21.207,16.303,42.971,277.113,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,30,-0.20129852008866114,0.9795299412524943
25225,E12000007,2014-01-31,25.28,17.004,13.016,30.2,277.813,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,31,-2.4492935982947064e-16,1.0
25226,E12000007,2014-02-01,61.346,11.289,5.423,14.002,279.318,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,1,0.20129852008866006,0.9795299412524945
25227,E12000007,2014-02-02,53.107,19.279,8.322,19.555,279.621,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,2,0.39435585511331855,0.9189578116202306
25228,E12000007,2014-02-03,41.486,15.382,9.114,24.6,278.695,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,3,0.5712682150947923,0.8207634412072763
25229,E12000007,2014-02-04,51.957,11.092,6.564,19.361,279.194,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,4,0.72479278722912,0.6889669190756866
25230,E12000007,2014-02-05,62.805,12.544,6.271,12.611,279.673,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,5,0.8486442574947509,0.5289640103269624
25231,E12000007,2014-02-06,52.322,12.489,5.78,18.147,280.685,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,6,0.9377521321470804,0.3473052528448203
25232,E12000007,2014-02-07,48.244,9.725,6.069,21.278,279.303,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,7,0.9884683243281114,0.1514277775045767
25233,E12000007,2014-02-08,67.534,12.096,6.222,10.755,280.31,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,8,0.9987165071710528,-0.05064916883871264
25234,E12000007,2014-02-09,64.217,14.126,6.559,12.593,278.878,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,9,0.9680771188662043,-0.2506525322587204
25235,E12000007,2014-02-10,32.893,10.708,7.14,34.416,277.128,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,10,0.8978045395707416,-0.4403941515576344
25236,E12000007,2014-02-11,47.806,10.944,6.176,23.796,276.615,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,11,0.7907757369376989,-0.6121059825476626
25237,E12000007,2014-02-12,60.361,11.765,5.8,14.723,277.995,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,12,0.6513724827222223,-0.758758122692791
25238,E12000007,2014-02-13,56.055,11.245,5.806,19.494,277.59,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,13,0.48530196253108104,-0.8743466161445821
25239,E12000007,2014-02-14,52.048,10.785,5.531,18.368,279.136,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,14,0.29936312297335804,-0.9541392564000488
25240,E12000007,2014-02-15,63.709,12.997,5.8,12.81,280.329,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,15,0.10116832198743272,-0.994869323391895
25241,E12000007,2014-02-16,35.971,15.497,8.402,26.262,277.429,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,16,-0.10116832198743204,-0.9948693233918952
25242,E12000007,2014-02-17,40.144,15.134,9.26,27.296,279.969,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,17,-0.2993631229733582,-0.9541392564000488
25243,E12000007,2014-02-18,36.377,13.757,9.473,32.107,280.626,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,18,-0.4853019625310808,-0.8743466161445822
25244,E12000007,2014-02-19,28.638,15.197,10.639,36.026,279.724,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,19,-0.651372482722222,-0.7587581226927911
25245,E12000007,2014-02-20,49.472,10.208,6.563,20.827,281.626,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,20,-0.7907757369376986,-0.6121059825476627
25246,E12000007,2014-02-21,50.631,12.879,6.435,23.636,278.518,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,21,-0.8978045395707417,-0.44039415155763423
25247,E12000007,2014-02-22,57.533,16.254,6.57,18.825,279.948,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,22,-0.9680771188662041,-0.2506525322587213
25248,E12000007,2014-02-23,66.769,16.238,7.987,12.764,282.847,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,23,-0.9987165071710528,-0.05064916883871355
25249,E12000007,2014-02-24,51.844,15.483,10.081,19.757,282.663,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,24,-0.9884683243281114,0.15142777750457667
25250,E12000007,2014-02-25,65.243,12.754,6.594,19.907,280.73,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,25,-0.9377521321470804,0.3473052528448203
25251,E12000007,2014-02-26,43.043,18.874,7.765,29.959,279.678,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,26,-0.8486442574947509,0.5289640103269624
25252,E12000007,2014-02-27,57.526,16.064,7.859,24.463,279.791,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,27,-0.72479278722912,0.6889669190756865
25253,E12000007,2014-02-28,41.476,11.111,7.623,31.545,277.908,False,False,False,False,False,False,True,False,False,2,0.8660254037844386,0.5000000000000001,28,-0.5712682150947924,0.8207634412072763
25254,E12000007,2014-03-01,28.572,26.639,19.39,39.458,275.895,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,1,0.20129852008866006,0.9795299412524945
25255,E12000007,2014-03-02,51.995,15.279,9.201,22.786,279.141,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,2,0.39435585511331855,0.9189578116202306
25256,E12000007,2014-03-03,45.101,11.974,8.167,35.473,278.16,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,3,0.5712682150947923,0.8207634412072763
25257,E12000007,2014-03-04,20.917,21.284,14.119,46.582,278.18,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,4,0.72479278722912,0.6889669190756866
25258,E12000007,2014-03-05,21.176,25.033,15.812,47.426,278.651,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,5,0.8486442574947509,0.5289640103269624
25259,E12000007,2014-03-06,43.389,23.104,15.939,30.076,280.551,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,6,0.9377521321470804,0.3473052528448203
25260,E12000007,2014-03-07,44.554,19.166,12.561,29.185,282.125,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,7,0.9884683243281114,0.1514277775045767
25261,E12000007,2014-03-08,49.458,30.182,24.427,26.3,283.199,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,8,0.9987165071710528,-0.05064916883871264
25262,E12000007,2014-03-09,51.795,38.902,30.843,32.588,284.227,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,9,0.9680771188662043,-0.2506525322587204
25263,E12000007,2014-03-10,41.525,29.624,21.102,31.888,281.155,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,10,0.8978045395707416,-0.4403941515576344
